id,num_orders
1028232,104.48
1127204,68.85
1212707,140.01
1082698,80.47
1400926,66.36
1284113,204.38
1197966,276.89
1132739,224.62
1057981,128.8
1095932,143.92
1454421,186.35
1149765,160.8
1166964,389.62
1010949,312.02
1409575,51.09
1181616,15.67
1456020,188.85
1264395,178.65
1472931,78.53
1412015,81.12
1461229,196.07
1014564,182.5
1485914,100.12
1345389,115.29
1006833,192.31
1174921,37.02
1175393,34.85
1152412,29.73
1497398,32.25
1363486,27.84
1366766,40.56
1192413,22.25
1319547,314.1
1337684,128.8
1479766,188.54
1460444,1732.86
1139730,435.03
1115056,367.7
1335827,155.72
1385333,769.18
1096323,884.11
1230693,940.33
1027016,125.28
1181520,96.33
1306234,213.17
1271440,1061.07
1269834,554.25
1176823,1124.4
1193098,117.0
1034878,81.5
1010243,149.71
1451807,170.29
1016845,149.84
1198021,200.69
1413802,130.31
1231223,135.11
1274226,697.09
1425142,696.49
1211593,208.95
1419190,54.61
1180223,69.79
1194932,129.39
1323477,207.83
1371595,211.55
1171521,147.1
1052384,237.37
1060921,97.93
1261811,181.94
1246502,221.5
1497466,426.12
1232717,36.57
1136112,51.52
1196334,438.95
1349533,260.44
1463406,285.45
1447686,296.5
1336105,145.53
1012855,445.96
1180646,402.54
1062490,289.77
1098228,1451.19
1101375,316.22
1400016,410.33
1439889,88.79
1408468,69.74
1044490,79.66
1290002,799.07
1190633,776.57
1040430,1100.92
1049366,88.56
1224120,134.76
1293810,189.72
1197335,694.11
1323989,577.28
1129467,1289.22
1229328,63.91
1164395,83.82
1217722,85.28
1171266,97.41
1024905,82.07
1343027,155.33
1141892,76.91
1302404,63.87
1170447,508.37
1140772,704.84
1103484,188.23
1387134,30.66
1117711,23.51
1472121,39.85
1289523,314.7
1091114,501.98
1043572,588.32
1103283,195.05
1265051,126.36
1168741,110.56
1052776,111.68
1206564,128.3
1302153,269.16
1083754,50.47
1097952,36.87
1251605,26.97
1333032,329.31
1086936,257.71
1088412,177.78
1236400,53.76
1244516,104.68
1380381,78.99
1495062,433.52
1439647,182.17
1019214,374.97
1316160,786.96
1022008,428.1
1138248,329.48
1052922,39.96
1181474,66.31
1046475,44.95
1216688,383.07
1067565,561.64
1008328,453.26
1430287,164.46
1406716,206.97
1105380,133.74
1248694,350.8
1252163,238.68
1443474,507.06
1033716,93.17
1300295,68.01
1311882,75.0
1257968,55.68
1226362,119.99
1030655,142.23
1210527,85.93
1278927,47.88
1232239,51.65
1133067,369.65
1382522,522.05
1219136,308.89
1498130,39.09
1251629,40.83
1032092,37.65
1249865,148.51
1207630,186.87
1144733,161.75
1436768,52.7
1148964,58.96
1237346,167.18
1206015,53.19
1105113,226.97
1430481,36.61
1001589,68.43
1224132,62.58
1074380,367.73
1097109,424.86
1211246,217.48
1390579,281.95
1473058,343.47
1186964,134.8
1222837,33.03
1342393,42.11
1170472,257.92
1170791,309.29
1046653,335.89
1195179,170.96
1332509,162.68
1438300,133.78
1435748,388.82
1052668,258.53
1227060,396.14
1342252,124.95
1143109,69.07
1394807,125.5
1448374,57.44
1028680,107.15
1079691,77.04
1402079,38.87
1424446,92.26
1133297,300.62
1076214,678.68
1173823,359.36
1488584,26.56
1072892,31.4
1277491,38.39
1290868,158.75
1048888,190.44
1138141,264.82
1473125,26.77
1196726,23.12
1179278,22.24
1282305,39.29
1359903,65.72
1355143,108.18
1095889,39.94
1250665,136.11
1426610,70.29
1390104,438.21
1051519,440.27
1337584,221.94
1332667,2605.87
1075942,1196.49
1109804,522.0
1316684,90.09
1248315,192.04
1113611,125.68
1110867,1037.64
1247289,1009.49
1022953,1984.32
1160081,121.27
1120430,133.56
1487280,251.48
1020081,1893.19
1329551,884.06
1137610,1908.04
1072530,264.36
1115708,295.78
1203532,194.1
1494216,329.43
1116374,441.98
1032497,179.07
1413930,314.89
1136118,166.8
1254872,212.56
1398257,1101.37
1364001,1200.54
1369843,382.34
1379360,91.22
1442044,62.03
1285290,85.63
1129707,432.78
1086750,495.55
1147262,549.22
1025605,201.26
1414158,185.76
1082079,183.98
1467510,186.83
1374892,246.58
1171352,718.98
1213246,75.98
1279131,170.42
1256386,41.98
1234220,1962.36
1008206,431.8
1267686,450.2
1470186,100.62
1233312,229.09
1279379,153.42
1431703,639.26
1339938,465.93
1010552,369.54
1237947,928.31
1175098,517.68
1066074,214.27
1045918,58.65
1226081,46.8
1148633,427.55
1441429,534.09
1291804,563.8
1305194,113.96
1327840,136.11
1320801,195.55
1467101,140.78
1473989,247.92
1466330,476.11
1390856,41.99
1120639,64.26
1279275,67.2
1166120,93.7
1128404,49.03
1252491,45.3
1328056,487.98
1452353,325.52
1353276,106.3
1297182,25.86
1469299,33.97
1129687,216.12
1362599,454.24
1245170,615.92
1098570,54.14
1452600,26.91
1194207,34.53
1023619,77.62
1254600,98.81
1157094,231.37
1165391,35.13
1131248,43.91
1383646,165.42
1288250,98.53
1476141,86.18
1401237,70.09
1383510,65.31
1433607,48.88
1098207,259.87
1453624,242.82
1089046,158.23
1306954,1839.7
1413179,681.44
1379869,503.91
1037218,121.6
1247919,219.84
1097438,136.66
1441938,876.01
1060769,866.84
1409283,1215.4
1397517,176.92
1220386,103.54
1297481,284.25
1309280,1170.97
1013813,705.34
1087803,1660.0
1256077,104.53
1328392,60.42
1197947,88.54
1134877,164.23
1149222,121.63
1321757,332.19
1364052,128.61
1346914,98.55
1343936,722.04
1284997,881.28
1443980,306.21
1272226,39.85
1267791,37.79
1049345,56.63
1300007,588.49
1220471,633.5
1486124,687.9
1183373,118.13
1076787,108.17
1218918,118.61
1351627,182.43
1333350,311.79
1312936,500.78
1477543,42.64
1408514,41.82
1256773,52.34
1174904,361.84
1392815,396.66
1389126,250.9
1074816,113.14
1124612,171.68
1318251,134.11
1089252,392.64
1396463,389.04
1289632,357.17
1083889,358.61
1121896,228.81
1004866,142.92
1234436,37.24
1311318,87.03
1476647,43.61
1419834,240.68
1188670,280.72
1260238,200.12
1263791,144.11
1070835,148.64
1433069,102.79
1349084,504.14
1360259,216.41
1022475,366.63
1037167,77.26
1492031,35.53
1057541,67.74
1483675,77.08
1463966,69.89
1474096,23.74
1440771,47.08
1452763,74.64
1382621,259.59
1035365,564.96
1355984,277.33
1140520,17.61
1168148,118.25
1052343,192.86
1370827,253.44
1055728,27.49
1053449,30.59
1368579,22.32
1208370,60.68
1027455,35.53
1147326,48.58
1203029,38.14
1389643,70.07
1482071,36.25
1411487,307.07
1043533,376.16
1294351,242.81
1409427,242.23
1000264,204.91
1016463,65.43
1224218,44.92
1485114,50.28
1006410,85.9
1221242,171.06
1031339,414.43
1153545,209.39
1182144,105.13
1194788,82.07
1082828,68.45
1265773,211.91
1154515,106.04
1105986,271.52
1293017,34.58
1272587,50.16
1027143,45.62
1179146,114.91
1342337,45.57
1269746,37.21
1369030,242.15
1109605,410.22
1099603,177.81
1319113,27.99
1155697,23.91
1218892,93.88
1493357,134.38
1202597,198.99
1116108,20.49
1229780,25.77
1391127,28.24
1085957,66.43
1267409,63.22
1245159,87.0
1378973,76.15
1079844,213.27
1024089,214.93
1463712,138.39
1268331,409.21
1058344,392.2
1417277,191.78
1056035,76.95
1343254,73.02
1262833,69.17
1272751,263.6
1013213,563.83
1263405,554.06
1204818,117.88
1333742,53.66
1043262,53.53
1449237,846.6
1080908,280.97
1073524,1082.14
1196482,127.77
1068138,135.33
1320427,171.98
1184166,153.8
1228572,256.27
1075131,259.22
1128915,135.57
1182843,132.55
1094044,675.95
1209858,710.79
1222963,215.14
1037477,69.37
1001694,36.94
1054299,69.5
1371044,136.93
1254718,223.5
1086268,187.75
1003757,44.75
1448276,43.45
1489645,359.34
1491279,183.21
1408337,270.08
1360068,70.84
1316400,194.44
1110618,129.56
1146271,467.04
1474849,370.53
1352055,180.87
1245977,175.28
1165288,502.68
1081099,222.02
1441467,72.54
1336838,232.77
1106150,399.92
1190084,160.28
1232610,209.64
1321845,142.13
1159511,261.08
1441739,190.53
1096623,151.69
1474925,23.63
1118719,25.43
1297074,20.05
1054861,148.84
1208736,373.0
1161439,119.07
1282737,156.34
1194305,131.68
1353044,145.61
1063225,23.73
1116078,17.33
1075416,21.02
1088172,45.93
1320248,459.1
1271591,392.43
1127237,170.33
1243020,849.99
1416839,470.31
1172788,328.06
1473056,90.13
1060753,31.83
1053540,233.87
1261815,391.31
1489999,231.36
1133739,55.26
1384693,67.96
1072117,99.07
1023989,180.19
1183974,172.04
1171351,37.03
1004475,19.52
1080300,50.7
1164653,36.09
1444590,38.32
1169717,86.17
1399692,179.49
1393811,59.15
1177147,17.46
1455218,19.94
1478944,86.94
1415824,140.02
1041241,86.1
1045506,16.5
1210059,50.55
1139397,42.17
1008295,21.4
1406978,52.5
1470180,31.46
1326956,214.66
1268964,181.93
1267165,1138.19
1414458,419.18
1105486,293.92
1246396,47.76
1223814,61.29
1208097,61.73
1426257,500.03
1402266,574.77
1273610,789.87
1082679,195.54
1061395,174.28
1448891,254.92
1121802,506.95
1017920,395.53
1220913,759.12
1201769,43.5
1214790,60.65
1055980,40.07
1143296,33.83
1161381,48.86
1049400,47.87
1388858,176.26
1367157,57.17
1056911,55.01
1363870,366.25
1206999,375.04
1220962,119.7
1244866,24.4
1161719,28.15
1492231,224.72
1492759,346.07
1408726,237.8
1337818,123.36
1136894,101.15
1050836,87.72
1157808,168.48
1438743,245.48
1092027,273.91
1286976,34.79
1244383,41.92
1220086,43.09
1014137,250.08
1460613,101.88
1269949,91.55
1022949,36.03
1118546,85.6
1006832,288.88
1461216,311.49
1333438,174.13
1014151,740.85
1196661,330.36
1072688,146.83
1161832,42.82
1146287,62.23
1329636,42.15
1113345,451.95
1079296,373.14
1245711,249.04
1312378,143.64
1280461,155.56
1132214,254.97
1013410,362.14
1315890,377.68
1453825,440.73
1137590,24.88
1046820,24.32
1100813,26.68
1213133,19.43
1119887,33.42
1339495,45.87
1172173,19.0
1250692,24.16
1000962,427.4
1122867,624.13
1367068,259.86
1181254,26.23
1411654,66.97
1154407,66.01
1477833,46.31
1422724,29.82
1112704,125.26
1346146,168.16
1108405,294.66
1194904,51.1
1448084,75.14
1266676,29.03
1099057,71.89
1188584,360.03
1230753,373.69
1237054,499.89
1161084,336.76
1401228,237.27
1493372,88.4
1395665,59.24
1002279,94.01
1424621,85.73
1256602,229.8
1390004,321.23
1146927,199.25
1057232,62.6
1319822,65.32
1353668,56.0
1157084,345.04
1115935,191.71
1033089,596.5
1090029,75.3
1464617,66.7
1209279,56.16
1039223,52.84
1152313,117.48
1198253,198.72
1356983,44.17
1375236,71.49
1276289,74.78
1188533,248.68
1163547,384.97
1089771,185.44
1449997,32.77
1261700,25.03
1098789,30.78
1119881,92.66
1174890,125.39
1194658,181.56
1354710,23.71
1276097,31.53
1451749,42.25
1260659,192.71
1342195,79.29
1177959,139.8
1346194,54.73
1081095,115.85
1228200,93.95
1400215,277.85
1101987,291.18
1280892,111.81
1207745,738.01
1158313,859.85
1326014,246.2
1040372,44.87
1405754,90.6
1251759,74.32
1094372,262.33
1113898,514.53
1351735,487.53
1305756,165.43
1144073,167.4
1219445,140.74
1399854,459.67
1077708,203.02
1136982,732.25
1168044,93.05
1301176,117.67
1045879,104.62
1375132,141.57
1224442,210.27
1195553,142.73
1486052,63.2
1406304,64.62
1003371,407.32
1447908,510.14
1022766,270.02
1359162,32.17
1149541,47.0
1389512,41.86
1294598,155.01
1187407,218.39
1151085,304.41
1262007,67.69
1273205,68.79
1098767,50.85
1328665,152.99
1207902,65.31
1110134,145.42
1135750,39.06
1404904,89.14
1252213,56.6
1471895,463.67
1370308,333.32
1488744,279.49
1312130,170.86
1432207,124.33
1067574,79.18
1497576,19.62
1173597,99.81
1463356,30.53
1476005,404.2
1226297,436.18
1312818,195.37
1170077,78.49
1132041,77.87
1144962,126.3
1180712,155.33
1420842,88.76
1048319,186.04
1062167,33.31
1281864,45.23
1310639,29.87
1316568,74.02
1470598,81.3
1126729,35.06
1187117,25.17
1231315,34.92
1193778,182.5
1497770,374.92
1296043,188.76
1109033,119.54
1253619,124.47
1015055,203.81
1323954,193.74
1236535,29.23
1291602,38.66
1034239,37.26
1487244,218.11
1432981,218.13
1413500,102.36
1240615,1497.2
1125250,547.54
1049986,702.77
1432590,32.68
1064865,103.48
1462054,52.58
1175329,478.63
1231504,543.72
1310137,834.37
1176123,87.81
1267634,49.14
1397808,137.56
1489068,1013.75
1399261,446.63
1057026,1044.52
1157087,119.57
1221970,126.5
1055041,191.92
1378097,140.75
1154169,159.67
1062376,160.56
1181839,65.99
1276632,76.85
1388270,526.4
1171130,609.81
1242759,208.97
1035528,56.23
1232845,70.84
1133643,58.74
1020633,214.1
1137724,251.33
1418017,197.07
1129706,109.05
1414426,72.52
1443244,39.09
1336913,92.29
1216868,223.2
1074099,314.23
1005733,58.09
1187232,45.64
1315006,631.28
1429640,302.12
1193124,299.74
1321067,104.98
1020914,102.93
1464172,90.67
1012356,203.87
1048213,224.45
1414658,242.9
1067356,978.38
1402145,347.8
1205618,378.97
1102348,56.08
1439251,67.22
1141169,50.56
1429174,717.24
1360530,635.9
1078717,795.69
1034750,248.56
1292295,241.35
1464006,400.05
1207416,652.75
1081039,447.2
1038600,1186.55
1434474,82.37
1420970,56.09
1493390,68.21
1062042,24.29
1407930,36.26
1309366,114.91
1494106,70.33
1253128,61.55
1230871,541.7
1103899,407.26
1178356,167.83
1270686,27.81
1461376,37.11
1055872,32.7
1027667,195.51
1150000,80.73
1035466,121.42
1015226,103.29
1004410,87.2
1225216,154.86
1261758,190.72
1009224,238.67
1164468,36.32
1234697,135.44
1072809,255.98
1405077,104.32
1133718,25.27
1090779,92.28
1220305,29.48
1455516,349.83
1077080,286.31
1381871,296.83
1497941,696.78
1405281,614.75
1184133,381.41
1297493,59.67
1351826,97.11
1351915,69.24
1303502,259.62
1103552,383.92
1074755,441.3
1054413,167.45
1100592,166.8
1265971,186.82
1062386,305.46
1005415,243.38
1454684,631.97
1098324,158.36
1463531,118.66
1128843,180.28
1200592,156.07
1337305,221.74
1130901,219.7
1101312,64.53
1423243,64.17
1358603,69.9
1040493,479.3
1023439,656.23
1402530,320.41
1148734,44.17
1115378,44.23
1138163,118.63
1089398,147.25
1111393,284.32
1441237,74.22
1073593,46.18
1353069,36.23
1237302,146.98
1068099,51.34
1296768,139.02
1407946,51.19
1341469,98.76
1099372,55.74
1310892,312.75
1190768,286.71
1070732,121.62
1249505,246.87
1235991,233.25
1260972,98.18
1207552,46.34
1043700,24.04
1311764,45.47
1387118,240.1
1193391,200.29
1091807,258.32
1240478,123.3
1494088,98.94
1347537,142.83
1102292,235.8
1088345,162.5
1446214,242.18
1033631,21.28
1291932,38.25
1048558,33.67
1374367,29.87
1379701,227.91
1324376,473.95
1000116,167.95
1213448,15.82
1246867,116.18
1414636,212.63
1390449,203.93
1440242,77.02
1382211,46.5
1248175,32.21
1395486,29.7
1222155,63.53
1031664,377.95
1022670,419.57
